district;delbydelid;date;d1;d2;d1_ratio;d2_ratio
01;0301010101;2017;d1_0101_2017;d2_0101_2017;d1_0101_2017_ratio;d2_0101_2017_ratio
01;0301010101;2018;d1_0101_2018;d2_0101_2018;d1_0101_2018_ratio;d2_0101_2018_ratio
01;0301010102;2017;d1_0102_2017;d2_0102_2017;d1_0102_2017_ratio;d2_0102_2017_ratio
01;0301010102;2018;d1_0102_2018;d2_0102_2018;d1_0102_2018_ratio;d2_0102_2018_ratio
01;;2017;d1_01_2017;d2_01_2017;d1_01_2017_ratio;d2_01_2017_ratio
01;;2018;d1_01_2018;d2_01_2018;d1_01_2018_ratio;d2_01_2018_ratio
02;0301020201;2017;d1_0201_2017;d2_0201_2017;d1_0201_2017_ratio;d2_0201_2017_ratio
02;0301020201;2018;d1_0201_2018;d2_0201_2018;d1_0201_2018_ratio;d2_0201_2018_ratio
02;0301020202;2017;d1_0202_2017;d2_0202_2017;d1_0202_2017_ratio;d2_0202_2017_ratio
02;0301020202;2018;d1_0202_2018;d2_0202_2018;d1_0202_2018_ratio;d2_0202_2018_ratio
02;;2017;d1_02_2017;d2_02_2017;d1_02_2017_ratio;d2_02_2017_ratio
02;;2018;d1_02_2018;d2_02_2018;d1_02_2018_ratio;d2_02_2018_ratio
00;;2017;d1_00_2017;d2_00_2017;d1_00_2017_ratio;d2_00_2017_ratio
00;;2018;d1_00_2018;d2_00_2018;d1_00_2018_ratio;d2_00_2018_ratio
16;;2017;d1_16_2017;d2_16_2017;d1_16_2017_ratio;d2_16_2017_ratio
16;;2018;d1_16_2018;d2_16_2018;d1_16_2018_ratio;d2_16_2018_ratio
